article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216373839,en,"RT @ThreshedThought: This backsliding by China, coupled with various other things like Kazakhstan refusing a request from Russia for suppor…",,,,"LOC:china (1.00, f=7); LOC:kazakhstan (1.00, f=2); LOC:russia (1.00, f=74)",,,3.0
216167979,en,RT @alwasatengnews: Williams: Political actors have become obstructors when the interests of their expired institutions are threatenedhttp…,,,,"PER:williams (0.98, f=10)",,,1.0
216177979,en,RT @LauryHaytayan: YES it is out! #energyespresso ! Everything you need to know about energy transition in Lebanon with amazing experts! Wa…,,,,"LOC:lebanon (1.00, f=3)",,,1.0
216367449,en,"RT @1usmus: I would also like to add that when the USSR collapsed, Ukraine gave up all of its nuclear weapons in the name of peace. We were…",,,,"LOC:ukraine (1.00, f=142); LOC:ussr (1.00, f=1)",,,2.0
215858036,en,RT @LindseySnell: Teachers in Turkish-occupied al-Bab protest their salaries following the collapse of the Turkish lira. The 700TL a month…,,,,"MIS:turkish (1.00, f=14); ORG:bab (0.91, f=1)",,,2.0
215866708,en,RT @sunderland_jude: I am SO happy about this. Italian highest court recognizes the right of rescued persons to refuse to be taken back to…,,,,"MIS:italian (1.00, f=8)",,,1.0
216314945,en,Minister of Oil and Gas Mohamed Aoun on Tuesday received at his office in Tripoli the Chargé d'Affairs of the Qatari Embassy in Libya and his accompanying delegation. A statement by the Oil Ministry on Facebook said the two sides discussed bilateral cooperation and ways to develop them. The meeting also covered issues related to […],,,,"LOC:libya (1.00, f=350); LOC:tripoli (1.00, f=147); PER:mohamed oun (1.00, f=8); ORG:oil ministry (1.00, f=2); ORG:oil and gas (1.00, f=4); MIS:qatari (0.99, f=1); ORG:facebook (0.94, f=6); ORG:affairs (0.85, f=4)",,,8.0
216299381,en,"RT @ChubbyKaijuDAO: The Zombie virus spread, and the the undead forces grow quickly... Will the Chubby-verse fall to this evil virus, taint…",,,,"MIS:zombie (1.00, f=3); MIS:chubby (0.99, f=2)",,,2.0
216296237,en,RT @CosmicCats_: WEN 3D ANIMATION!?We will mint this 3D Animation as a special edition 1:1 in our genesis collection! We are giving it aw…,,,,"MIS:3d animation (0.99, f=1)",,,1.0
216293889,en,RT @BreDonofrio: Here’s a question I never thought I’d ask… Anyone else have 7 Elon Musks adding you to bazillionaire giveaway lists? https…,,,,"MIS:elon (0.92, f=1)",,,1.0
216292312,en,Thank you @apple for the amazing Find My feature. I’ve retrieved my stolen MacBook by using it!,,,,"MIS:macbook (1.00, f=1); MIS:find my (1.00, f=1)",,,2.0
215892596,en,#Breaking: @LyHNEC announces #Libya’s elections postponed till 24 January 2022. #Libya,,,,"LOC:libya (1.00, f=350)",,,1.0
215900382,en,The oil and gas minister resorted to unorthodox tactics to gain influence against @NOC_Libya’ chairman Mustafa Sana… https://t.co/RZuvdCIxNc,,,,"PER:mustafa sana (1.00, f=1)",,,1.0
216246293,en,"Unless HOR lawmakers see themselves as elected for life, maybe try to settle issue of legitimacy of institutions wi… https://t.co/T679PfDY2p",,,,"ORG:hor (0.96, f=121)",,,1.0
215901928,en,"UNSMIL warns that political tensions should be resolved through dialogue  By Sami Zaptia.  London, 22 December 2021:  UNSMIL warned yesterday that political tensions in Libya should be resolved through dialogue. This came after state recognized but not controlled military groups (militias) started to build up on the outskirts of Tripoli with other forces conducting manoeuvres in Misrata and Zawia.The tensions were caused by the approach of the planned election day of 24 December 2021 and the likelihood that elections would be postponed or cancelled. They have since been postponed until 24 January next year – an unlikely date given Libya’s past political history.The militias had gathered for two main opposing reasons. One set was in support of the elections and against the Aldabaiba Government of National Unity continuing in office. The other were opposed to elections and wanted the Aldabaiba government to continue in office.UNSMIL had said it was ‘‘concerned about the unfolding security situation in Tripoli. The current mobilization of forces affiliated with different groups creates tensions and increases the risk of clashes that could spiral into conflict. Any disagreements on emerging political or military matters should be resolved through dialogue, particularly at this stage when the country is navigating through a difficult and complex electoral process that should usher in a peaceful transition.The developments in Tripoli do not bode well for the ongoing efforts to maintain stability and establish security and political conditions conducive to peaceful, credible, inclusive, free, and fair elections. They also could undermine the security gains Libya has so far realized which gave confidence to high-level officials from around the world to come to Tripoli to participate in the very successful Libya Stabilization Conference in October.The Mission calls on all Libyan actors to exercise restraint at this delicate moment and to work together to create a security and political atmosphere that preserves Libya’s progress and enables peaceful elections and a successful transition. The Special Adviser of the Secretary-General on Libya, Ms. Stephanie Williams, is currently engaging Libyan stakeholders to facilitate the achievement of this goal.’’",,,,"LOC:libya (1.00, f=350); LOC:london (1.00, f=49); MIS:libyan (1.00, f=163); LOC:tripoli (1.00, f=147); LOC:misrata and zawia (1.00, f=1); PER:sami zaptia (1.00, f=92); ORG:unsmil (1.00, f=31); PER:stephanie williams (1.00, f=14); MIS:conference (1.00, f=2); ORG:aldabaiba (0.98, f=23); ORG:mission (0.97, f=1); ORG:aldabaiba government of national unity gnu (0.92, f=4)",,,12.0
216171037,en,???? Just registered for the Alien Frens X CNK World WL on @PREMINT_NFT! https://t.co/FapkojRMGL,,,,"MIS:alien frens x cnk world (0.98, f=1)",,,1.0
216246249,en,RT @AGomati: Today’s news. Libya has two prime ministers. again. Groundhog Day.,,,,"LOC:libya (1.00, f=350); MIS:groundhog day (1.00, f=1)",,,2.0
216242329,en,"The Council of Ministers of the Government of National Unity has approved the allocation of 40 million euros to maintain an Airbus Afriqiyah Airways plane that has been in the maintenance hangar in Hamburg, Germany since 2016.Despite the successive governments and boards of directors of the holding company and Afriqiyah Airways, which have followed suit since that date, no action was taken regarding the plane, till Lufthansa Technik announced that it would take legal measures to sell the plane at an auction due to the accumulation of debts.However, the board of directors of the holding company intervened and presented a memorandum explaining it to the Minister of Transport, who in turn referred it to the Council of Ministers, where it took its decision to maintain the aircraft, according to a statement by the Libyan African Holding Aviation Company.",,,,"LOC:hamburg germany (1.00, f=1); ORG:lufthansa technik (1.00, f=1); ORG:afriqiyah airways (1.00, f=1); ORG:council of ministers (1.00, f=6); ORG:libyan african holding aviation company (1.00, f=1); ORG:council of ministers of the government of national unity (0.99, f=1); MIS:airbus (0.98, f=6); ORG:transport (0.96, f=1)",,,8.0
216240789,en,RT @Sflecce: Proud to partner with @MACNational &amp; @NaseehaHelpline to build upon Ontario’s plan to counter Islamophobia in schools through…,,,,"LOC:ontario (1.00, f=3); MIS:islamophobia (1.00, f=2)",,,2.0
216238431,en,RT @ZwitscherVolk: For the current issue of @KASonline @auslandsinfo @KPFRNGL_LKS and I wrote an article on #Libya and the role of NATO aft…,,,,"LOC:libya (1.00, f=350); ORG:nato (1.00, f=7)",,,2.0
216223599,en,RT @SloppyOldTuna: How hard does the Chubby Hat trait go?!!? What the heck! I'm in love! &lt;3@ChubbyKaijuDAO @LongLostNFT #crunch #LongLo…,,,,"MIS:chubby hat (0.82, f=1)",,,1.0
216221246,en,HoR votes unanimously for text of draft Road Map - https://t.co/WgSXQIkVn6 https://t.co/QOM5Izn3mV,,,,"ORG:hor (1.00, f=121); MIS:road map (0.99, f=4)",,,2.0
216215084,en,RT @AfricaFactsZone: The African Union Assembly has suspended Israel's observer status at the AU.,,,,"LOC:israel (1.00, f=11); ORG:african union assembly (1.00, f=1)",,,2.0
216201166,en,"RT @MalakLibya1: A great day at the national library to go through the archive of the French corespondent of Le Matin, Gaston Cherau, who s…",,,,"MIS:french (1.00, f=3); PER:gaston cherau (1.00, f=1); ORG:le matin (0.98, f=1)",,,3.0
215928495,en,"RT @GeorgeTakei: Congratulations to all who lifted the James Webb telescope to the heavens this morning. An astonishing engineering feat, w…",,,,"PER:james webb (0.99, f=1)",,,1.0
215932392,en,"RT @cathbot4peace: ""If you want peace, you don't talk to your friends. You talk to your enemies"" Desmond Tutu #peaceday",,,,"PER:desmond tutu (1.00, f=4)",,,1.0
215936316,en,RT @alwasatengnews: Fathi Bashagha protests British position of continuing to recognize the Government of National Unity despite its mandat…,,,,"MIS:british (1.00, f=18); PER:fathi bashagha (1.00, f=22); ORG:government of national unity (1.00, f=16)",,,3.0
215936324,en,RT @abdulsoliman2: There are many spoilers in #Libya who prevented elections taking place on time. You can take your pick. The primary go…,,,,"LOC:libya (1.00, f=350)",,,1.0
216194191,en,"Libya consumed one-quarter of South Korea’s exports of second-hand cars in 2021, becoming the top importer worldwide despite the decline recorded compared to the year 2020.The Korean Customs Administration data showed that the total number of Korean used cars exported through the port of Incheon last year amounted to 433,024 thousand, while Libya was its largest destination, with 112 vehicles or 26% of the total.But the volume of imported has declined compared to 2020, as Korean customs reveals. Libya received 360,012 used cars from Korea, representing 28% of the total vehicles exported from the country, also less than in 2019.An official in the used car industry in Korea attributed the decline to the lack of ships dedicated to transporting second-hand cars destined for Libya, but it remains the first destination for these vehicles compared to other countries.",,,,"LOC:libya (1.00, f=350); LOC:korea (1.00, f=1); MIS:korean (1.00, f=1); LOC:south korea (1.00, f=1); LOC:incheon (1.00, f=1); ORG:korean customs administration (1.00, f=1)",,,6.0
215913641,en,This is another case of International legitimacy vs. domestic legitimacy. The only way out of this severe legitimac… https://t.co/y0RRteFKwK,,,,"MIS:international (0.82, f=1)",,,1.0
215823534,en,The Libya International Conference for Trade and Investment seeks to attract investment to the south -… https://t.co/FzjBAcxitR,,,,"ORG:libya international conference for trade and investment (1.00, f=2)",,,1.0
